Pclass,Age,Fare,Family_Presence,Sex_male,Embarked_Q,Embarked_S,Survived
3,27,7.925,0,0,0,1,1
2,18,13,0,1,0,1,0
1,27,53.1,1,1,0,1,1
3,18,17.8,1,0,0,1,0
2,1,37.0042,1,1,0,0,1
3,18,9.8417,0,0,0,1,1
1,29.1505848,52,1,0,0,1,1
3,29.1505848,23.25,1,1,1,0,1
3,29.1505848,7.8958,0,1,0,1,0
3,18,8.05,0,1,0,1,1
2,4,39,1,0,0,1,1
2,54,23,1,0,0,1,1
3,30.5,8.05,0,1,0,1,0
3,16,8.05,0,1,0,1,0
3,19,6.75,0,1,1,0,0
2,54,26,1,1,0,1,0
1,37,52.5542,1,1,0,1,1
2,17,10.5,0,0,0,1,1
1,38,0,0,1,0,1,0
3,29.1505848,69.55,1,1,0,1,0
3,45,27.9,1,0,0,1,0
1,19,53.1,1,1,0,1,0
3,12,11.2417,1,1,0,0,1
1,29,211.3375,0,0,0,1,1
3,29.1505848,14.4583,0,1,0,0,0
3,29.1505848,23.45,1,0,0,1,0
3,0.75,19.2583,1,0,0,0,1
1,34,26.55,0,1,0,1,1
2,19,26,0,0,0,1,1
3,29.1505848,7.7292,0,1,1,0,0
3,16,9.2167,0,1,0,1,0
1,16,86.5,0,0,0,1,1
3,29.1505848,7.725,0,1,1,0,0
2,23,13,0,1,0,1,0
2,29,27.7208,1,1,0,0,0
3,33,20.525,1,1,0,1,0
3,35,8.05,0,1,0,1,0
2,27,10.5,0,0,0,1,1
3,29.1505848,24.15,0,1,1,0,0
1,21,77.9583,0,0,0,1,1
1,35,52,1,0,0,1,1
3,16,39.6875,1,1,0,1,0
2,36,26,1,0,0,1,1
3,28,7.925,1,1,0,1,0
3,29.1505848,14.4542,1,0,0,0,0
3,21,16.1,0,1,0,1,0
3,29.1505848,7.75,0,1,1,0,0
3,36,15.55,1,1,0,1,0
1,22,151.55,0,0,0,1,1
1,35,512.3292,0,0,0,0,1
3,29.1505848,7.8958,0,1,0,1,0
1,33,90,1,0,1,0,1
3,29.1505848,7.75,0,0,1,0,1
3,29.1505848,7.75,1,1,1,0,0
3,2,39.6875,1,1,0,1,0
3,29.1505848,8.1375,0,0,1,0,0
3,25,17.8,1,1,0,1,0
1,35,135.6333,0,0,0,1,1
2,30,24,1,1,0,0,0
3,29.1505848,7.25,0,1,0,1,0
3,29.1505848,7.75,1,0,1,0,0
3,28,14.4,1,0,0,1,0
3,36,24.15,1,1,0,1,0
3,22,7.7958,0,1,0,1,0
1,46,79.2,0,1,0,0,0
3,20,9.8458,0,1,0,1,0
1,23,113.275,1,0,0,0,1
2,3,26,1,1,0,1,1
3,24.5,8.05,0,1,0,1,0
3,20,7.925,0,1,0,1,0
3,29.1505848,25.4667,1,0,0,1,0
3,29.1505848,7.75,0,1,1,0,0
2,23,10.5,0,1,0,1,0
3,45,6.975,0,1,0,1,0
2,27,26,0,1,0,1,0
1,24,247.5208,1,1,0,0,0
1,47,52,0,1,0,1,0
2,25,13,0,1,0,1,0
3,32,15.85,1,1,0,1,0
3,29.1505848,7.7875,0,0,1,0,1
2,35,21,0,0,0,1,1
3,20,8.05,0,1,0,1,0
3,29.1505848,7.8958,0,1,0,1,0
2,59,13.5,0,1,0,1,0
3,18,8.3,0,1,0,1,0
2,31,37.0042,1,1,0,0,0
3,29.1505848,7.225,0,0,0,0,1
2,34,23,1,0,0,1,1
3,40.5,7.75,0,1,1,0,0
3,22,7.25,0,1,0,1,0
2,16,10.5,0,1,0,1,0
3,29.1505848,7.2292,0,1,0,0,1
3,16,7.775,0,1,0,1,0
3,9,20.525,1,1,0,1,1
1,29.1505848,52,0,1,0,1,0
3,63,9.5875,0,0,0,1,1
3,23,7.55,0,0,0,1,1
1,56,83.1583,1,0,0,0,1
3,29.1505848,7.75,0,1,1,0,0
1,47,34.0208,0,1,0,1,0
3,29.1505848,15.5,1,0,1,0,1
3,15,8.0292,0,0,1,0,1
1,35,90,1,0,0,1,1
