Pclass,Age,Fare,Family_Presence,Sex_male,Embarked_Q,Embarked_S,Survived
3,30,8.6625,0,0,0,1,0
3,28.85044444,7.8958,0,1,0,0,0
3,22,7.225,0,1,0,0,1
3,28.85044444,8.05,0,1,0,1,0
3,42,7.55,0,1,0,1,0
2,24,14.5,1,0,0,1,1
2,32.5,13,0,0,0,1,1
2,3,18.75,1,1,0,1,1
3,30,7.225,0,1,0,0,0
3,9,27.9,1,0,0,1,0
2,33,27.75,1,0,0,1,1
1,35,26.55,0,1,0,0,1
3,28.5,16.1,0,1,0,1,0
1,60,79.2,1,1,0,0,1
3,28.85044444,7.8792,0,0,1,0,1
3,24,7.8958,0,1,0,1,0
2,3,41.5792,1,0,0,0,1
2,28,13,0,0,0,1,1
3,28.85044444,8.05,0,1,0,1,0
1,44,57.9792,1,0,0,0,1
3,51,7.75,0,1,0,1,0
3,28.85044444,15.2458,1,0,0,0,0
2,31,26.25,1,1,0,1,0
2,28.85044444,15.05,0,1,0,0,0
3,44,8.05,0,1,0,1,0
2,26,26,1,0,0,1,0
2,30,13,0,1,0,1,0
3,21,7.75,0,0,1,0,0
3,28.85044444,15.2458,1,1,0,0,1
3,28.85044444,69.55,1,0,0,1,0
1,31,57,1,1,0,1,1
3,28.85044444,22.3583,1,0,0,0,1
2,30,13,0,0,0,1,1
3,28.85044444,8.05,0,1,0,1,0
2,28,13.5,0,1,0,1,0
3,19,7.8958,0,1,0,1,0
2,36,10.5,0,1,0,1,0
2,32,73.5,1,1,0,1,0
3,18,7.775,0,1,0,1,0
3,28.85044444,9.5,0,1,0,1,0
1,54,51.8625,0,1,0,1,0
3,28.85044444,8.6625,0,1,0,1,0
2,39,13,0,1,0,1,0
3,22,7.75,0,0,1,0,1
2,23,15.0458,0,1,0,0,0
1,54,59.4,1,0,0,0,1
3,19,14.5,0,1,0,1,0
1,43,211.3375,1,0,0,1,1
3,33,8.6625,0,1,0,0,0
3,32,7.8542,0,1,0,1,1
3,20,9.225,0,1,0,1,0
3,27,7.8958,0,1,0,1,0
2,33,12.275,0,1,0,1,0
